model,context_length,batch_size,task,vision,latency_mean,latency_std,throughput_mean,throughput_std,performance_mean,performance_std,runs
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,False,0.05994327863057455,0.004412871029629798,201.33641735190304,15.585357692036533,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,1024,2,mixed_reasoning,True,0.06139373779296875,0.0022834167966607104,195.73129203229112,7.3054150497545285,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,text_only,False,0.002508878707885742,0.000702858375564728,5080.105108409465,2009.0047471211458,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,False,0.0024858315785725913,0.00038919617755530343,5364.345900385972,865.4652915148648,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_simple,True,0.0029038588205973306,0.000534617335537043,4755.842477121264,893.6008567205274,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,False,0.006749073664347331,0.004972503011357121,2641.6383480093914,1462.1130412691386,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,vision_complex,True,0.0032640298207600913,0.0009473571032579539,3734.064477305404,1269.520307761946,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,False,0.002087116241455078,7.306352819332092e-05,5756.510296251272,198.57991346503798,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,1,mixed_reasoning,True,0.01189096768697103,0.011871025850100846,2471.953523383785,1508.6281305516839,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,text_only,False,0.002513249715169271,0.0004046125710945625,4493.94695652555,732.3857932814216,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,False,0.0027330716451009116,0.00030498538021562154,4821.248419714742,580.0601759643407,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_simple,True,0.0021794637044270835,0.00023115353071485021,6327.672453276559,579.595891284388,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,False,0.002630313237508138,0.0005348250550765505,4394.184901681819,1043.489157632662,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,vision_complex,True,0.004010756810506185,0.0012226455653767318,3040.3440762339646,998.846968311933,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,False,0.0026458104451497397,0.0003799654354410168,4625.267356217164,627.2965348026288,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,2048,2,mixed_reasoning,True,0.0025121370951334634,0.0004178561288303494,4914.821029236922,835.4302523887561,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,text_only,False,0.002822319666544596,0.00021970219959043847,3922.617177806986,322.6437251419553,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,False,0.004884401957194011,0.0029559534422518483,3722.9974767986473,1860.3824741554006,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_simple,True,0.0020046234130859375,6.097179342529498e-06,6485.068433701129,19.684132210164453,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,False,0.0027468204498291016,0.0005365279446421298,4186.822435422731,934.602009205485,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,vision_complex,True,0.002913395563761393,0.0002880438736215499,3815.7116041988706,405.10287666266913,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,False,0.002579847971598307,0.0004989215619717539,4827.549413875263,918.9951146503766,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,1,mixed_reasoning,True,0.0025049050649007163,0.00040876573166523204,4924.293075154492,824.6211192368322,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,text_only,False,0.002173344294230143,0.0004741891343562252,5363.203674881644,1383.604258262373,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,False,0.0024346510569254556,0.00056314738676101,5597.5046961294,1115.5694967954632,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_simple,True,0.002940098444620768,0.0006091714396651666,4681.3094201590075,706.1740836544658,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,False,0.002519528071085612,0.00040806495825528087,4487.763734151019,756.9905220940332,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,vision_complex,True,0.0024078687032063804,0.0005679372882308316,4797.102184356064,969.825562753885,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,False,0.0023638407389322915,0.00020531151531828808,5117.613620155429,473.5436506465673,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,4096,2,mixed_reasoning,True,0.002138853073120117,0.0006464661922344889,6071.414678235141,1528.4647171004744,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,text_only,False,0.0018880367279052734,0.0006839571530419894,6875.9502821058295,2968.2144396115104,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,False,0.0019045670827229817,0.000653422189079154,8027.920345361471,3528.3960543223225,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_simple,True,0.002013683319091797,0.0004182653359473436,6752.25237452622,1442.5121735387995,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,False,0.0029038588205973306,0.00018118288717877795,3803.5043511792132,247.51491906117187,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,vision_complex,True,0.0023368199666341147,0.00047065076894086414,4880.5552244987775,860.470786309189,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,False,0.0028928915659586587,0.0004415529821848645,4237.864400275277,588.6094740126033,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,1,mixed_reasoning,True,0.0025277137756347656,0.00038123202865592904,4858.463988435971,740.7908035398765,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,text_only,False,0.0024798711140950522,0.00020662115153801002,4600.268889863912,397.9991663717904,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,False,0.002766211827596029,0.0002262055314661144,4730.856781569586,383.2431674561599,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_simple,True,0.00213774045308431,0.0002901339799476711,6352.03228287704,859.2003805400582,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,False,0.0019329388936360676,0.00015239222882894643,5728.164047950471,473.93956031506985,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,vision_complex,True,0.0022900899251302085,0.00031587911498898874,4888.038698415932,614.3120305539261,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,False,0.0023207664489746094,0.0003626513524323105,5286.966076565072,744.0080878826278,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,8192,2,mixed_reasoning,True,0.0030440489451090493,0.00013850762914905797,3950.245960291149,178.7222037146177,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,text_only,False,0.0025960604349772134,0.0006172848811009624,4848.074805274235,1498.0467155947456,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,False,0.00284425417582194,0.0006333701427635698,4836.818778490207,1204.5733174843247,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_simple,True,0.003329197565714518,0.00023353862152305607,3925.120695396238,289.0721287888515,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,False,0.0031090577443440757,0.00038779431536762953,3599.0947874616645,489.64748627445783,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,vision_complex,True,0.002253373463948568,0.0004836157485141553,5158.092126652028,1290.5479543793044,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,False,0.0027996699015299478,0.0008656122515275633,4667.860981750979,1246.7100268318634,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,1,mixed_reasoning,True,0.002673069636027018,0.00023692148442923898,4522.6543968513715,377.2141757544141,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,text_only,False,0.0021913846333821616,0.00040062463275971315,5296.710371710972,688.8760397192697,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,False,0.002579291661580404,6.288026050352322e-05,5176.330818228982,301.48956406248027,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_simple,True,0.003282944361368815,0.00034974742380619806,4002.209125618523,397.5959054536099,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,False,0.002271572748819987,0.00037036223425703164,4960.731342156231,725.4300154288892,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,vision_complex,True,0.0035951932271321616,0.0005212885186671024,3123.5471876419474,442.91215058147446,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,False,0.0023026466369628906,0.00021356405496664654,5259.198577775736,515.7918024136461,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,16384,2,mixed_reasoning,True,0.002619504928588867,0.00037621051663968766,4673.231308684483,644.7408642439607,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,text_only,False,0.003164370854695638,4.4755993132770325e-05,3580.3146220098592,102.6007557645432,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,False,0.00927281379699707,0.009235227695946278,3428.8934819908955,2107.230335503454,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_simple,True,0.003365675608317057,0.0010541657156637526,4342.918017894137,1562.735800159085,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,False,0.0035812060038248696,0.0004197296318133341,3118.0497061316287,396.5482499247489,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,vision_complex,True,0.0026088555653889975,0.00045840109435964146,4363.750485588566,841.9999454257982,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,False,0.002592960993448893,0.0004312271918282657,4775.521348914809,888.8046344896812,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,1,mixed_reasoning,True,0.0031472047170003257,0.0001183303110863435,3818.224190866522,141.4444700717679,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,text_only,False,0.0028626124064127603,0.00011090972170627012,4080.945926787333,218.98643892695802,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,False,0.0117799441019694,0.011937893596984588,2772.2631347273204,1671.4653637169397,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_simple,True,0.012506802876790365,0.013485519951081795,3094.4990189863697,1945.990155069199,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,False,0.012721935907999674,0.01393463080821585,2671.3097211280924,1651.3420833299067,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,vision_complex,True,0.003087282180786133,0.00011408621735439673,3567.753567300297,128.5178376397705,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,False,0.003272453943888346,0.0011132345546127295,4245.0541546131135,1730.8686706682934,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,32768,2,mixed_reasoning,True,0.002910137176513672,0.0007094820962625392,4405.738547520901,1172.1426626404009,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,text_only,False,0.0031462510426839194,0.00035218603788201783,3543.2299775525116,420.59568506791175,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,False,0.0037653446197509766,0.0006263129768264582,3737.7865340888934,680.6798281770011,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_simple,True,0.0036891301472981772,0.00022393156114008234,3808.4181746864574,222.18963060940985,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,False,0.003841559092203776,0.000633762038821759,2950.155296737852,527.8956044108838,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,vision_complex,True,0.004466056823730469,0.0009722493529275692,2590.364903436532,591.6228969195342,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,False,0.0037131309509277344,0.0005037737750022181,3298.9207591639656,494.92790713623486,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,65536,1,mixed_reasoning,True,0.004237969716389974,0.0004828248127526993,2866.3497943275893,305.7685841061851,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,text_only,False,0.012920618057250977,0.012736547532754331,2012.313380117029,1197.7422511923232,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,vision_simple,False,0.004978100458780925,0.00027750572992537393,2619.9004656459233,151.81706056637245,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,vision_simple,True,0.03155040740966797,0.024142064532684995,1060.1134124003877,1006.1993008580508,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,vision_complex,False,0.012967665990193685,0.012376270850080051,1862.9633721959137,1066.5033581307666,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,vision_complex,True,0.004251321156819661,0.0005250698645964815,2631.2755519126654,355.0811488789632,1.0,0.0,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,mixed_reasoning,False,0.023262739181518555,0.026840227507282034,1937.636410928465,1237.19878789496,0.4000000000000001,5.551115123125783e-17,3
unsloth/Qwen3-VL-8B-Thinking-unsloth-bnb-4bit,131072,1,mixed_reasoning,True,0.0043926239013671875,0.00011846324807284686,2733.872917488601,74.92626778786516,0.4000000000000001,5.551115123125783e-17,3
